Id,SalePrice
1797,109572.82792645367
1798,121107.5670578627
1799,117302.67813380966
1800,121097.81163510597
1801,132878.86899224605
1802,147140.18786989522
1803,151561.44722543002
1804,135702.0816783465
1805,135143.43341277775
1806,112462.91198253058
1807,128284.69837314283
1808,119518.37498359234
1809,124954.62914822086
1810,144515.5451738031
1811,116204.67787683161
1812,107225.09658372735
1813,122362.90553703294
1814,98973.99201146695
1815,55443.5003604313
1816,94180.25773006857
1817,121891.61129102674
1818,155196.65944388873
1819,119798.6096395219
1820,57105.94215850049
1821,122191.29522732532
1822,154424.306443455
1823,40747.00324109239
1824,140965.86847733177
1825,140035.65811908955
1826,99390.81498786806
1827,104767.6024081454
1828,139775.35114518655
1829,115767.80197838324
1830,144592.29319434278
1831,172727.56221483022
1832,90532.16927156132
1833,138134.62129857446
1834,118198.75709419682
1835,159864.69808471666
1836,130694.95454088121
1837,91905.32778475308
1838,125056.83263811609
1839,83187.27762438126
1840,139306.72516069564
1841,142304.9070339329
1842,79272.64976818045
1843,131725.1688182372
1844,131998.54285161532
1845,147320.47851727824
1846,154045.16912665148
1847,163173.8728463405
1848,51079.46564282513
1849,120053.9934755569
1850,127542.78700854102
1851,158848.44206549446
1852,129990.73977283748
1853,125413.82204889027
1854,168022.5456638347
1855,145569.83031494997
1856,218979.91090908088
1857,177553.32051549296
1858,132465.4280460669
1859,122897.97421614925
1860,143538.6956127369
1861,121398.82342747583
1862,292331.36994558125
1863,292554.1650736164
1864,292554.1650736164
1865,318592.2404088846
1866,322350.05899079185
1867,258054.80896069133
1868,297708.74203098466
1869,196365.68065809185
1870,261619.03174212712
1871,256674.35894043715
1872,170298.90844280124
1873,247325.64818304876
1874,148099.3236869626
1875,206149.11737175536
1876,190264.86512162155
1877,213336.80154603106
1878,210026.9262196153
1879,126940.51278783119
1880,135304.95958715252
1881,231603.26160281833
1882,242700.75362080598
1883,197951.48630840395
1884,207979.2813548441
1885,267937.45260100986
1886,301801.3970966365
1887,225699.35580815523
1888,298039.4022744604
1889,161318.85969039408
1890,123916.97253901392
1891,131711.37538353808
1892,108745.85448450116
1893,125441.00614018328
1894,128839.4856390387
1895,144107.18145640733
1896,130509.85995774972
1897,107283.9347016031
1898,107435.20102563198
1899,148995.06825356078
1900,148310.08661625747
1901,165325.70708190982
1902,128795.64899629522
1903,207969.59707013922
1904,129252.01026693499
1905,183837.76861012774
1906,171378.6607231177
1907,198383.36020058225
1908,112925.07167076367
1909,129595.68658736977
1910,123331.47475392242
1911,213745.90053512488
1912,259636.66334647525
1913,157664.35689388748
1914,66155.82059272849
1915,281047.4858789442
1916,54484.03784612792
1917,259259.44521131393
1918,133595.47822185804
1919,157893.34289425157
1920,134775.00177212697
1921,448035.1945557292
1922,322325.6143249088
1923,221574.55873798052
1924,221014.60991828228
1925,221318.1048685325
1926,405079.124463244
1927,137778.72273718021
1928,164322.3369574452
1929,121268.71820244043
1930,125380.77919184508
1931,138273.34619307716
1932,135428.44407806985
1933,171744.0979355584
1934,179406.91766398132
1935,171542.85444780544
1936,177839.0724486092
1937,178661.17623143367
1938,177551.80978984738
1939,222144.8152215547
1940,192981.07403663377
1941,167440.05550917308
1942,181262.51685291683
1943,208777.55454836227
1944,332300.0994710156
1945,389087.00327295874
1946,148933.3627055201
1947,301740.2861587542
1948,166769.95433396805
1949,238885.83216720982
1950,178160.96536638727
1951,261997.13816299598
1952,224232.30832711622
1953,159632.37679212666
1954,184058.650346581
1955,132523.09436540992
1956,306353.3300884433
1957,155931.50687089856
1958,308634.01409829065
1959,130343.1839104347
1960,111602.85013850397
1961,114181.2634572859
1962,97096.40305494594
1963,107816.086237871
1964,116215.88842215926
1965,145710.68137139335
1966,151447.9993076362
1967,286164.1970347812
1968,459972.9929437125
1969,408537.58807143103
1970,468592.12734728877
1971,457942.9287479666
1972,378394.514767732
1973,262866.77175369405
1974,311712.9975189004
1975,502933.7694762309
1976,274533.3009419495
1977,349653.35482577584
1978,375764.5006668163
1979,339681.44097333506
1980,185439.35176199794
1981,341002.6305884401
1982,228131.3730160997
1983,208203.55870339824
1984,170023.24728511463
1985,218370.96952139525
1986,212420.82456991516
1987,173617.84362985985
1988,176397.8927733481
1989,197403.40372124474
1990,225125.9807798826
1991,255460.32309790276
1992,208494.14865227934
1993,165304.826870205
1994,236690.83771938
1995,183950.28965795302
1996,229742.07985014445
1997,318032.6453810598
1998,385763.17730004294
1999,248366.77535372428
2000,300617.43026799214
2001,258461.65350497596
2002,241530.46604844352
2003,266325.3523115589
2004,274361.90520742774
2005,228437.73921114331
2006,225070.26864778541
2007,245421.98919036982
2008,211806.81231747047
2009,185308.34141229425
2010,190467.16849407883
2011,135567.59161708938
2012,178367.3074914716
2013,183869.6405052718
2014,189132.83509939015
2015,194640.01157516937
2016,188008.63901019993
2017,198728.42690501284
2018,125781.4477957209
2019,134484.98671173162
2020,115532.4062344829
2021,113169.8574532455
2022,184624.95219411948
2023,140513.7312556855
2024,230513.0655527521
2025,388861.9684462759
2026,171627.34778781404
2027,138748.4094826
2028,148410.2954885473
2029,162772.82887093077
2030,290711.21267684514
2031,256054.35047966024
2032,309831.0231662227
2033,286219.31636146165
2034,163385.6001560851
2035,207791.65234652412
2036,195949.25705580923
2037,210149.92499399048
2038,315811.078548615
2039,214348.077282507
2040,377947.1311113106
2041,296844.93622902536
2042,210848.6993497571
2043,174368.84489550564
2044,157928.30652678525
2045,225002.76350828318
2046,134706.70229142925
2047,146293.78922077402
2048,129901.99636577509
2049,136002.63119119045
2050,174335.30343532583
2051,109831.15305826416
2052,129749.69974199723
2053,144134.25897498595
2054,74925.06467851244
2055,163969.89559429776
2056,131317.24266541266
2057,121633.91479778846
2058,233131.5521015132
2059,125651.429056404
2060,165171.4276137162
2061,182965.0538204368
2062,132493.40207637823
2063,117820.2417465216
2064,140614.20468880545
2065,122728.07557805837
2066,172430.5232144474
2067,122354.12825126517
2068,140104.3421155514
2069,83969.72332948618
2070,112946.06875690188
2071,97847.29627822964
2072,129747.63532834256
2073,138662.76450318214
2074,181341.0436785205
2075,139239.38326284045
2076,122254.89634588399
2077,147160.50528752885
2078,129666.92366543344
2079,124987.85444963883
2080,110812.92964577251
2081,121164.0955534995
2082,142135.8701282282
2083,140042.2298064043
2084,110949.87989109546
2085,119431.23175724986
2086,110703.7282707448
2087,118342.4386958196
2088,100451.67616928367
2089,81121.82597634323
2090,135717.34730868862
2091,120062.20434056246
2092,126879.33401065352
2093,139858.5444138846
2094,137048.48661195056
2095,149419.75637518652
2096,81386.72715723624
2097,100529.48257472155
2098,147627.63892578537
2099,60569.31443525023
2100,87525.0218353246
2101,129590.14023864211
2102,120400.37738060279
2103,104286.20947583733
2104,135933.36086313767
2105,128003.95133623936
2106,68063.53634749803
2107,239761.00950804134
2108,124048.99131700954
2109,111518.80853428517
2110,139812.55440182955
2111,149649.8498588347
2112,145937.0213103155
2113,120520.66853668915
2114,105570.55686049991
2115,166184.1220539889
2116,123153.15543347444
2117,145667.53427554067
2118,120468.53811116073
2119,102776.35407959002
2120,103729.54294961104
2121,92337.00699457814
2122,102437.6205918751
2123,88806.9976105924
2124,173665.99929849093
2125,126931.42797114122
2126,155265.42062263147
2127,149480.16056400913
2128,129959.40226466747
2129,107465.9844733824
2130,140281.27998136767
2131,160161.82699743425
2132,118717.80922705753
2133,120016.26925804587
2134,115658.0888957112
2135,102721.6744208892
2136,71161.6655925218
2137,110794.66827804623
2138,135050.62990308861
2139,147349.43109061505
2140,139683.26333025703
2141,138137.42229976066
2142,128363.37795165219
2143,136097.7335344108
2144,114384.54894042894
2145,132310.4158916248
2146,165409.83543088962
2147,149714.6671043527
2148,128577.90820079453
2149,143599.69595368573
2150,222215.82748715763
2151,132641.19038429446
2152,201015.19267428847
2153,174913.43833504408
2154,111081.51827730915
2155,130811.61968206831
2156,251083.00388240442
2157,229655.0072135879
2158,242624.9834816621
2159,225235.0400317246
2160,168069.84835275175
2161,251694.9607693391
2162,377150.54383999435
2163,332981.1583343695
2164,257277.50988726807
2165,184208.61333218933
2166,151083.09289881415
2167,230806.55036480026
2168,202004.4808446343
2169,195827.90951713346
2170,217047.4098530564
2171,154474.12351938925
2172,135691.78512681174
2173,163345.59218705932
2174,238003.20141904155
2175,297340.1297930013
2176,337711.1322103149
2177,241116.1973144533
2178,215398.79372590105
2179,139593.6385696614
2180,213801.66004272067
2181,190553.55279926292
2182,228771.2234348813
2183,185834.48096601886
2184,130392.5278083718
2185,120647.27593337909
2186,138109.75954893025
2187,146542.72938343763
2188,156030.0795309527
2189,241717.23313870758
2190,83646.27370092504
2191,84600.04535245564
2192,88958.40986599318
2193,112636.60382648377
2194,97785.39491249267
2195,110722.89390804745
2196,102445.21775592824
2197,119146.64128416264
2198,168524.3013582062
2199,170137.436265426
2200,134373.8705425932
2201,139241.41722429395
2202,211818.21493918714
2203,149547.2828421871
2204,194458.66639929172
2205,100055.0933455133
2206,139395.56571174294
2207,207446.64614113473
2208,243505.7212747724
2209,195405.53634528865
2210,113762.52558247357
2211,115738.14887511022
2212,109465.40322981644
2213,107781.12732811995
2214,134893.67859443536
2215,101850.87680946384
2216,138363.50247587464
2217,79120.94086535193
2218,69506.49273337492
2219,67165.54708068697
2220,71195.30626834689
2221,282364.1219203239
2222,254166.32166373671
2223,272171.980491363
2224,209172.35183107518
2225,128489.90917351191
2226,174514.1441709857
2227,192844.66220994334
2228,274149.9869344392
2229,246297.1126633246
2230,156478.69807461248
2231,213596.23268138667
2232,179536.78239884414
2233,165176.16270957704
2234,254972.18996855116
2235,205218.0165931193
2236,301223.99439930293
2237,377077.01222758554
2238,206035.08254571757
2239,115623.43974176451
2240,161852.8859624441
2241,159796.11766199424
2242,131285.2431588294
2243,123044.82310168514
2244,100977.86801423538
2245,96227.99798880881
2246,145298.44083512228
2247,111233.47118223595
2248,119893.82971216971
2249,124636.68536903609
2250,133240.59840932058
2251,111362.36777677438
2252,175929.81827962966
2253,155866.39024266094
2254,177733.5880810486
2255,179083.14943933213
2256,188487.02542739554
2257,198521.94003662866
2258,174161.9119260345
2259,171428.28110817744
2260,159680.95173417815
2261,187686.25705182218
2262,215998.4682842869
2263,346847.2169693966
2264,444975.94564271695
2265,170601.1858653538
2266,292530.07997389
2267,397662.9756391071
2268,359753.574536706
2269,153682.35995590242
2270,178617.5419583867
2271,231250.47118965996
2272,203974.94449429627
2273,157917.18566716718
2274,168126.45842645704
2275,174182.58192148095
2276,183058.27795808297
2277,186726.75977803543
2278,148995.4134076215
2279,127999.06619339943
2280,120989.31815379504
2281,162602.9173755042
2282,177356.329085313
2283,100979.44019505904
2284,115535.09878304615
2285,149304.60054139333
2286,129924.99660309067
2287,335839.96538931446
2288,268854.5734304719
2289,412344.85010516143
2290,450742.8202592738
2291,317629.2670917347
2292,445431.3866955059
2293,507817.8543929108
2294,425948.4331591332
2295,481874.98396400706
2296,272674.9922363978
2297,297294.1305849468
2298,317326.7389903274
2299,415910.71753705025
2300,322867.2518118969
2301,272732.97788096796
2302,232100.9543161623
2303,237117.27739541503
2304,246583.66002524062
2305,179323.81018391176
2306,175059.1857914241
2307,178401.65466229944
2308,232156.73679015893
2309,289741.06102723145
2310,209595.82423992624
2311,201584.05007500562
2312,182264.9310877516
2313,177839.81030585407
2314,175583.12645311584
2315,179104.96127767235
2316,191632.3635216862
2317,176850.41181224948
2318,181715.44863092774
2319,176758.61051638037
2320,222753.10280169226
2321,263872.5889659048
2322,176557.1695217843
2323,172760.9493791442
2324,163765.36540692096
2325,217843.30736867184
2326,163226.16412477123
2327,218073.12715429935
2328,232107.07173128985
2329,181642.29095157166
2330,173179.98328172966
2331,374315.800653339
2332,400631.8246845434
2333,316463.3172298834
2334,253449.50721549412
2335,235803.32262163414
2336,339113.99139362114
2337,221658.962158848
2338,293064.5842024483
2339,220377.72140999947
2340,407907.87322898186
2341,230384.97114532746
2342,231162.38614082988
2343,225176.20515418492
2344,224479.30311534804
2345,241741.69317826675
2346,219318.05365944048
2347,195716.80085189609
2348,235183.7765008017
2349,186007.33992970144
2350,281699.2013789346
2351,246709.5951063868
2352,246711.1277776834
2353,214600.67870947684
2354,132269.9430804099
2355,158724.61745469805
2356,156540.40980556823
2357,192236.60099228212
2358,203437.59059777975
2359,123146.77110111648
2360,113853.0620858312
2361,137732.05449574717
2362,258302.50819844208
2363,134524.3108106441
2364,152380.1770011229
2365,231047.15654225505
2366,196301.0804144049
2367,228361.2565063425
2368,223957.8631977558
2369,221800.22053883586
2370,167253.43159634917
2371,168187.68219091932
2372,187447.4902235826
2373,269150.20405063935
2374,289011.5634396697
2375,254187.64843002797
2376,295944.1892840551
2377,402542.7981930411
2378,140629.6439317823
2379,186578.36072819453
2380,139851.95383432324
2381,158343.7276152914
2382,196458.2588505816
2383,205264.48903337467
2384,243290.1577023524
2385,153162.27447014346
2386,131132.69168040523
2387,131913.0539359549
2388,104663.4239067449
2389,128417.44479332434
2390,137683.7256111587
2391,133508.29109298333
2392,116901.88757756348
2393,170322.5513619558
2394,138109.67658528863
2395,205321.454459674
2396,138457.22926547294
2397,218691.78504930937
2398,128104.02946199397
2399,55359.44878073525
2400,51134.72099609091
2401,116299.55319894612
2402,135366.11564968142
2403,128426.65791531937
2404,149893.5231114855
2405,156919.5819783928
2406,135516.274832212
2407,131922.31807644852
2408,139265.86218965062
2409,125270.69063666005
2410,169824.55057135943
2411,123152.60050591713
2412,158928.2073004477
2413,132573.4402901074
2414,141701.9100782038
2415,130536.49851536872
2416,126062.6831016302
2417,126297.8871671911
2418,125291.16843666133
2419,123993.6706798654
2420,126902.51152223474
2421,141476.73917999552
2422,115984.12462958592
2423,130518.72678891137
2424,158458.75710374894
2425,213797.23711382787
2426,134695.439749122
2427,148177.04122332128
2428,181122.2946215517
2429,114900.29867783727
2430,126361.3586874996
2431,109667.08043427703
2432,140240.62396809386
2433,145357.63229489996
2434,141379.43951646125
2435,143043.48963421257
2436,102606.1611776604
2437,110580.17079950916
2438,124518.92188797552
2439,100072.07070834754
2440,123858.10138820346
2441,106140.42493175759
2442,99876.15128351857
2443,119102.26370549333
2444,124786.19446025223
2445,67027.69250816129
2446,129138.82077323606
2447,189096.00351989805
2448,139036.8847693689
2449,101303.32796245263
2450,142686.69086875796
2451,156207.74264337655
2452,210430.0059337773
2453,92556.24360961333
2454,128630.73580813759
2455,119768.32521215882
2456,137708.11056135147
2457,126463.78168954716
2458,118705.35983786176
2459,107878.9143392317
2460,141068.42584585169
2461,117090.00045281166
2462,137831.15990170007
2463,128057.37814249205
2464,161390.44879508374
2465,129464.50632889796
2466,111587.1481088821
2467,137359.02906450065
2468,78856.65400715134
2469,73671.0926494644
2470,182201.78032176915
2471,209879.0323828636
2472,151608.8760920848
2473,117257.89006055372
2474,92168.14517318907
2475,230834.1713631217
2476,115127.31845727724
2477,126341.06709729883
2478,162235.55446234526
2479,110770.32405514174
2480,140714.82431550324
2481,113025.50103926103
2482,122632.12354272285
2483,115184.73112644262
2484,115411.88567006543
2485,123987.87793101212
2486,153643.8127360805
2487,200598.81439521408
2488,162983.19099872926
2489,156807.58785241077
2490,150374.63986699434
2491,92684.54747898516
2492,181808.20360477615
2493,149069.03662526823
2494,156395.30584154977
2495,89360.52591261263
2496,232323.94530424516
2497,157298.74928072098
2498,111972.84658753032
2499,91247.35638305254
2500,126073.73674913707
2501,134980.84489575998
2502,153205.42919447416
2503,92324.90828352558
2504,188376.07876147376
2505,229844.14212103453
2506,258242.11289036347
2507,263548.46680642304
2508,258242.11289036347
2509,211325.0444816167
2510,229452.6964736675
2511,180028.66229839725
2512,210090.5515186523
2513,206036.36732172102
2514,233754.57339515394
2515,149235.04832594696
2516,161000.03304472758
2517,136150.6053385415
2518,145660.88195651092
2519,215704.71256453617
2520,208297.818178809
2521,190702.51434586264
2522,218236.18644865142
2523,128205.15747578093
2524,139103.2981565578
2525,145011.61898091674
2526,133938.463351222
2527,104127.00597910384
2528,133427.15097832851
2529,133854.16963690662
2530,114016.86337665353
2531,237632.18470537796
2532,225565.57662165447
2533,204033.35281662107
2534,231670.94889324254
2535,302599.77434072754
2536,239210.80405039364
2537,242481.3257494409
2538,175579.968235085
2539,186901.85632804985
2540,167279.89552040174
2541,175360.5253475856
2542,171057.3339128898
2543,127140.99183738601
2544,128496.0551281567
2545,131135.05680881807
2546,139568.9095606305
2547,134580.5869485056
2548,146476.84906953416
2549,157496.3793926093
2550,209244.78122204368
2551,132652.259807488
2552,127778.28547151132
2553,76476.74850316565
2554,112631.04422033846
2555,115983.9982460215
2556,106394.63198637684
2557,113713.98790388682
2558,156482.70182838137
2559,138765.9646852827
2560,137705.1577091721
2561,141517.09859318557
2562,133704.65806222163
2563,149189.19037610793
2564,188736.69979409943
2565,132012.65395475918
2566,167725.95981517737
2567,122450.21964046646
2568,195872.06444755316
2569,188365.22068059508
2570,114833.66426740315
2571,174209.83768183007
2572,178064.7957430357
2573,202096.79596959995
2574,253570.57721965894
2575,124605.63565648481
2576,125480.29616628376
2577,160430.1445166359
2578,83594.91346794818
2579,67507.39528817889
2580,144330.0775076591
2581,119211.37586851702
2582,111878.05779172256
2583,268199.2131059649
2584,160014.65139396687
2585,191922.89259291397
2586,220313.4361302245
2587,200422.08846880175
2588,154078.13057512598
2589,143652.12962719056
2590,225811.88937708677
2591,211733.65004669433
2592,218520.86613033575
2593,245573.37673455942
2594,175905.69898380677
2595,206743.09076237623
2596,352311.78018330684
2597,177470.5508403284
2598,272654.1960393078
2599,314909.5227954567
2600,155949.24466492477
2601,147596.1323551461
2602,79766.87413922026
2603,90444.98605064752
2604,85707.0567042177
2605,68603.70018123975
2606,141009.6343348114
2607,170926.51409969467
2608,191774.88560412807
2609,162105.14267518398
2610,109386.17644611004
2611,119890.45449817007
2612,155152.8950812088
2613,129520.36044482722
2614,126306.17464297614
2615,149630.8381091218
2616,139427.37437176504
2617,193320.22113215
2618,198964.2887176157
2619,218579.94892927818
2620,182310.31083346767
2621,177943.82159473325
2622,181755.95303849725
2623,229789.1796617497
2624,287864.3573433499
2625,340237.24023518385
2626,166032.29634649024
2627,174977.84423099313
2628,440216.2790658241
2629,562185.261743402
2630,350088.4025854342
2631,478997.14681954135
2632,451277.5378211086
2633,297189.23620735586
2634,406239.24207431485
2635,147619.309733369
2636,184086.65697216056
2637,180678.26221452688
2638,258007.57938382524
2639,192329.92369505376
2640,148361.2575644572
2641,97614.27944649589
2642,205241.11988468116
2643,99945.78268333159
2644,130833.1413199222
2645,101920.86644493086
2646,96813.06800232327
2647,100649.43347647684
2648,139341.67770038554
2649,147725.90256482744
2650,144089.3809034682
2651,142454.6988131514
2652,439046.20289091114
2653,248450.7344284535
2654,244144.9404726869
2655,371274.47757098207
2656,309108.86746174184
2657,332351.20905708696
2658,265718.32610588823
2659,305388.1928587548
2660,323691.6382824481
2661,318340.1410903745
2662,339088.4702561517
2663,284766.42832198745
2664,284095.51049195725
2665,331582.7558702288
2666,290201.7922014583
2667,167375.2581714023
2668,186108.7961522107
2669,171797.4540714933
2670,299065.062786176
2671,185644.21013786233
2672,185350.29164023124
2673,219032.80066315533
2674,211952.19525832176
2675,169732.3385757626
2676,185893.47127229214
2677,195675.73436608695
2678,250729.57894458392
2679,281221.6196242049
2680,271521.24225240987
2681,414657.52477054845
2682,351864.51259145176
2683,490128.8103150876
2684,306522.58501497796
2685,359410.7859784399
2686,250689.44447808
2687,320730.7406932843
2688,222460.50189358776
2689,218099.4351286227
2690,510574.5487783422
2691,181635.68685456112
2692,129292.44079405558
2693,192557.14435007155
2694,129246.65084906422
2695,189969.4099192049
2696,185556.9373234357
2697,185808.5243796686
2698,197968.56423006087
2699,173724.1302486687
2700,156185.73488151422
2701,150405.90437440126
2702,106298.15583513198
2703,130363.83240368568
2704,141918.1081692531
2705,125550.91208274779
2706,118989.56517082677
2707,123078.41830574044
2708,132441.31480560152
2709,114014.2457265807
2710,129294.57465041114
2711,275499.20767378644
2712,376921.47885112854
2713,167722.92152478758
2714,152809.48513377528
2715,169316.00762367653
2716,150758.69170246174
2717,189948.27125824327
2718,231501.27563307955
2719,151763.5725247738
2720,169383.3534662191
2721,135764.4966591682
2722,146876.86651140533
2723,143282.43028183133
2724,124736.78593748358
2725,129178.81665669079
2726,141843.1310371465
2727,172018.8872401443
2728,165919.08960512799
2729,150435.29183175616
2730,143855.5953067746
2731,124023.22794961983
2732,123956.22193996665
2733,159504.52438216505
2734,157285.68955063453
